         26472149 function calls (26089084 primitive calls) in 17.846 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.000    0.000 locale.py:384(normalize)
      274    0.000    0.000    0.000    0.000 declarations.py:592(<listcomp>)
        1    0.000    0.000    0.000    0.000 parser.py:307(FileInputSource)
        1    0.000    0.000    0.000    0.000 ro.py:468(_ROComparison)
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
      263    0.000    0.000    0.000    0.000 interface.py:1029(_set_optional)
        1    0.000    0.000    0.000    0.000 os.py:613(get_exec_path)
        1    0.000    0.000    0.000    0.000 _ODRL2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 types.py:332(DateTime)
        1    0.000    0.000    0.000    0.000 exceptions.py:196(NoSuchOption)
      198    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 metadata.py:406(zip_children)
        1    0.000    0.000    0.000    0.000 threading.py:1262(__init__)
      165    0.000    0.000    0.000    0.000 enum.py:506(<lambda>)
      181    0.000    0.000    0.000    0.000 declarations.py:155(<listcomp>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
       23    0.000    0.000    0.000    0.000 enum.py:370(__getattr__)
      114    0.000    0.000    0.000    0.000 _base.py:1446(<lambda>)
      362    0.000    0.000    0.000    0.000 {method 'start' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 __init__.py:862(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:293(ClosedNamespace)
      317    0.000    0.000    0.000    0.000 contextlib.py:356(__enter__)
        1    0.000    0.000    0.000    0.000 core.py:134(ParameterSource)
        8    0.000    0.000    0.000    0.000 metadata.py:392(__init__)
        1    0.000    0.000    0.000    0.000 _DCTERMS.py:1(<module>)
      241    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(get_filename)
        3    0.000    0.000    0.000    0.000 types.py:840(convert)
        1    0.000    0.000    0.000    0.000 _SH.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zipfile.py:2318(__init__)
      114    0.000    0.000    0.000    0.000 _base.py:1438(__init__)
       27    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        4    0.000    0.000    0.000    0.000 ssl.py:451(__new__)
       14    0.000    0.000    0.000    0.000 minicompat.py:101(defproperty)
        1    0.000    0.000    0.000    0.000 inspect.py:2428(_ParameterKind)
       48    0.000    0.000    0.000    0.000 {built-in method _abc._get_dump}
      232    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1465(<genexpr>)
        1    0.000    0.000    0.000    0.000 subprocess.py:1459(_get_handles)
        1    0.000    0.000    0.000    0.000 zipfile.py:2212(make)
      184    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       48    0.000    0.000    0.000    0.000 __init__.py:256(<listcomp>)
        1    0.000    0.000    0.000    0.000 datetime.py:2181(timezone)
        1    0.000    0.000    0.000    0.000 _PROV.py:1(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:141(_check_size)
        4    0.000    0.000    0.000    0.000 uuid.py:132(__init__)
        1    0.000    0.000    0.000    0.000 ssl.py:158(TLSVersion)
      448    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
        1    0.000    0.000    0.000    0.000 typing.py:1951(TextIO)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
        1    0.000    0.000    0.000    0.000 zipfile.py:1218(__init__)
        1    0.000    0.000    0.000    0.000 uuid.py:72(SafeUUID)
        1    0.000    0.000    0.000    0.000 resource.py:296(Resource)
        1    0.000    0.000    0.000    0.000 _TIME.py:1(<module>)
        2    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:103(LazyFile)
       62    0.000    0.000    0.000    0.000 __init__.py:179(<genexpr>)
        1    0.000    0.000    0.000    0.000 minicompat.py:1(<module>)
        2    0.000    0.000    0.000    0.000 datetime.py:661(__neg__)
        1    0.000    0.000    0.000    0.000 constants.py:24(_SendfileMode)
        1    0.000    0.000    0.000    0.000 __init__.py:261(_reset_cache)
        9    0.000    0.000    0.000    0.000 __init__.py:1404(__init__)
      136    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
      122    0.000    0.000    0.000    0.000 ssl.py:129(<lambda>)
       84    0.000    0.000    0.000    0.000 __init__.py:205(__is_reverse_protocol_name)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
       94    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      122    0.000    0.000    0.000    0.000 ssl.py:139(<lambda>)
        1    0.000    0.000    0.000    0.000 typing.py:1937(BinaryIO)
      122    0.000    0.000    0.000    0.000 ssl.py:124(<lambda>)
      122    0.000    0.000    0.000    0.000 ssl.py:134(<lambda>)
       23    0.000    0.000    0.000    0.000 weakref.py:189(get)
      122    0.000    0.000    0.000    0.000 ssl.py:144(<lambda>)
        1    0.000    0.000    0.000    0.000 ssl.py:168(_TLSContentType)
        1    0.000    0.000    0.000    0.000 core.py:585(close)
        3    0.000    0.000    0.000    0.000 __init__.py:498(PYFUNCTYPE)
      122    0.000    0.000    0.000    0.000 ssl.py:149(<lambda>)
        1    0.000    0.000    0.000    0.000 case.py:375(TestCase)
       49    0.000    0.000    0.000    0.000 _datatypes.py:58(__init__)
        1    0.000    0.000    0.000    0.000 _GEO.py:1(<module>)
       71    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        7    0.000    0.000    0.000    0.000 contextlib.py:117(__exit__)
        2    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
        8    0.000    0.000    0.000    0.000 __init__.py:1335(_fixupParents)
       23    0.000    0.000    0.000    0.000 enum.py:68(__init__)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 _FOAF.py:1(<module>)
      241    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:839(create_module)
        4    0.000    0.000    0.000    0.000 {built-in method _ssl.txt2obj}
        1    0.000    0.000    0.000    0.000 plugin.py:82(Plugin)
        1    0.000    0.000    0.000    0.000 codecs.py:1015(getwriter)
        1    0.000    0.000    0.000    0.000 _VOID.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 __init__.py:1332(__init__)
        1    0.000    0.000    0.000    0.000 _OWL.py:1(<module>)
        1    0.000    0.000    0.000    0.000 types.py:399(_NumberParamTypeBase)
      185    0.000    0.000    0.000    0.000 typing.py:183(<listcomp>)
        1    0.000    0.000    0.000    0.000 _XSD.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _DOAP.py:1(<module>)
      181    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      143    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 term.py:233(IdentifiedNode)
        1    0.000    0.000    0.000    0.000 __init__.py:339(__init__)
        1    0.000    0.000    0.000    0.000 _PROF.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _DC.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:237(__getattr__)
      262    0.000    0.000    0.000    0.000 configparser.py:369(before_read)
        6    0.000    0.000    0.000    0.000 __init__.py:1422(get_pairs)
        1    0.000    0.000    0.000    0.000 runners.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _DCMITYPE.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:103(PrettyPrinter)
        2    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
        1    0.000    0.000    0.000    0.000 _SSN.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _ORG.py:1(<module>)
        1    0.000    0.000    0.000    0.000 uuid.py:78(UUID)
        3    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
       53    0.000    0.000    0.000    0.000 six.py:182(_add_module)
        1    0.000    0.000    0.000    0.000 duration.py:27(<module>)
        1    0.000    0.000    0.000    0.000 _SOSA.py:1(<module>)
        1    0.000    0.000    0.000    0.000 metadata.py:543(<dictcomp>)
        1    0.000    0.000    0.000    0.000 base_tasks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:70(search_function)
        1    0.000    0.000    0.000    0.000 _QB.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _SKOS.py:1(<module>)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        1    0.000    0.000    0.000    0.000 _DCAM.py:1(<module>)
       46    0.000    0.000    0.000    0.000 six.py:110(__init__)
        1    0.000    0.000    0.000    0.000 _RDF.py:1(<module>)
        7    0.000    0.000    0.000    0.000 contextlib.py:238(helper)
       24    0.000    0.000    0.000    0.000 __init__.py:157(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:702(terminal_supports_colors)
        2    0.000    0.000    0.000    0.000 __init__.py:559(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:300(_SpecialForm)
      110    0.000    0.000    0.000    0.000 _module_builder.py:154(<genexpr>)
        3    0.000    0.000    0.000    0.000 datetime.py:1567(__new__)
        3    0.000    0.000    0.000    0.000 {method 'isatty' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 os.py:46(<listcomp>)
        1    0.000    0.000    0.000    0.000 _VANN.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:216(__getitem__)
        1    0.000    0.000    0.000    0.000 _RDFS.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:631(adjust_level)
        8    0.000    0.000    0.000    0.000 _compat.py:99(_c_optimizations_ignored)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:664(__contains__)
        3    0.000    0.000    0.000    0.000 globals.py:50(pop_context)
        1    0.000    0.000    0.000    0.000 _ODRL2.py:5(ODRL2)
       21    0.000    0.000    0.000    0.000 os.py:800(fsencode)
        1    0.000    0.000    0.000    0.000 _WGS.py:1(<module>)
        2    0.000    0.000    0.000    0.000 core.py:2598(_parse_decls)
       16    0.000    0.000    0.000    0.000 typing.py:886(<genexpr>)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
        1    0.000    0.000    0.000    0.000 __init__.py:402(connected_to_terminal)
        2    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
      136    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 case.py:45(_Outcome)
        1    0.000    0.000    0.000    0.000 pickle.py:1136(_Unpickler)
        7    0.000    0.000    0.000    0.000 _compat.py:67(_c_optimizations_ignored)
       77    0.000    0.000    0.000    0.000 codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 collection.py:1(<module>)
        2    0.000    0.000    0.000    0.000 functools.py:183(total_ordering)
        1    0.000    0.000    0.000    0.000 ssl.py:971(SSLSocket)
        2    0.000    0.000    0.000    0.000 decorators.py:196(decorator)
        1    0.000    0.000    0.000    0.000 typing.py:650(_GenericAlias)
       89    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
        1    0.000    0.000    0.000    0.000 core.py:2925(Argument)
       15    0.000    0.000    0.000    0.000 __init__.py:218(_acquireLock)
        3    0.000    0.000    0.000    0.000 sre_compile.py:416(_bytes_to_codes)
       43    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1153(__init__)
      134    0.000    0.000    0.000    0.000 six.py:93(__init__)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
        1    0.000    0.000    0.000    0.000 random.py:94(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        1    0.000    0.000    0.000    0.000 serializer.py:1(<module>)
      120    0.000    0.000    0.000    0.000 opcode.py:39(def_op)
        2    0.000    0.000    0.000    0.000 __init__.py:891(createLock)
        1    0.000    0.000    0.000    0.000 base_events.py:384(BaseEventLoop)
       70    0.000    0.000    0.000    0.000 plugin.py:83(__init__)
        1    0.000    0.000    0.000    0.000 random.py:123(seed)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:16(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1200(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2887(consume_value)
        1    0.000    0.000    0.000    0.000 _DCTERMS.py:5(DCTERMS)
        1    0.000    0.000    0.000    0.000 typing.py:1735(__new__)
        1    0.000    0.000    0.000    0.000 ssl.py:467(Purpose)
        3    0.000    0.000    0.000    0.000 types.py:244(coroutine)
       23    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       24    0.000    0.000    0.000    0.000 tokenize.py:94(<listcomp>)
        4    0.000    0.000    0.000    0.000 core.py:2997(add_to_parser)
        1    0.000    0.000    0.000    0.000 uu.py:27(<module>)
        1    0.000    0.000    0.000    0.000 typing.py:798(_VariadicGenericAlias)
       62    0.000    0.000    0.000    0.000 enum.py:223(<genexpr>)
       22    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
      105    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 deprecation.py:217(__getattr__)
        5    0.000    0.000    0.000    0.000 core.py:2236(consume_value)
        1    0.000    0.000    0.000    0.000 subprocess.py:954(_get_devnull)
        1    0.000    0.000    0.000    0.000 locks.py:49(_ContextManagerMixin)
        1    0.000    0.000    0.000    0.000 _TIME.py:5(TIME)
        2    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1227(install)
        2    0.000    0.000    0.000    0.000 deprecation.py:46(define_aliases)
       12    0.000    0.000    0.000    0.000 weakref.py:323(__new__)
        1    0.000    0.000    0.000    0.000 utils.py:477(_detect_program_name)
        1    0.000    0.000    0.000    0.000 _SH.py:5(SH)
        1    0.000    0.000    0.000    0.000 pathlib.py:120(_WindowsFlavour)
        2    0.000    0.000    0.000    0.000 decorators.py:19(cached)
        1    0.000    0.000    0.000    0.000 _PROV.py:5(PROV)
        1    0.000    0.000    0.000    0.000 __init__.py:1417(setLevel)
        4    0.000    0.000    0.000    0.000 {built-in method posix.close}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        2    0.000    0.000    0.000    0.000 __init__.py:1507(normalize_keys)
        5    0.000    0.000    0.000    0.000 core.py:123(sort_key)
        2    0.000    0.000    0.000    0.000 metadata.py:193(<genexpr>)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 metadata.py:339(DistributionFinder)
        1    0.000    0.000    0.000    0.000 isoerror.py:27(<module>)
        1    0.000    0.000    0.000    0.000 metadata.py:506(distributions)
        1    0.000    0.000    0.000    0.000 ro.py:238(C3)
        9    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 threading.py:761(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        2    0.000    0.000    0.000    0.000 _compat.py:14(<module>)
        7    0.000    0.000    0.000    0.000 contextlib.py:82(__init__)
        2    0.000    0.000    0.000    0.000 decorators.py:151(command)
        3    0.000    0.000    0.000    0.000 __init__.py:1370(contains_field)
        4    0.000    0.000    0.000    0.000 parser.py:316(add_argument)
        1    0.000    0.000    0.000    0.000 pathlib.py:629(PurePath)
        1    0.000    0.000    0.000    0.000 format_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 events.py:205(AbstractEventLoop)
        1    0.000    0.000    0.000    0.000 threading.py:519(set)
       48    0.000    0.000    0.000    0.000 __init__.py:257(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 warnings.py:458(__enter__)
      105    0.000    0.000    0.000    0.000 _datatypes.py:136(add_extra_methods)
        1    0.000    0.000    0.000    0.000 NodeFilter.py:4(<module>)
        1    0.000    0.000    0.000    0.000 timestamp.py:58(_makeUTC)
        1    0.000    0.000    0.000    0.000 metadata.py:179(discover)
        5    0.000    0.000    0.000    0.000 datetime.py:411(_check_date_fields)
       24    0.000    0.000    0.000    0.000 interface.py:522(extends)
       61    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7fe90ff0bc10}
        2    0.000    0.000    0.000    0.000 sre_parse.py:861(_parse_flags)
        1    0.000    0.000    0.000    0.000 log.py:1(<module>)
        7    0.000    0.000    0.000    0.000 contextlib.py:108(__enter__)
       10    0.000    0.000    0.000    0.000 types.py:983(convert_type)
        2    0.000    0.000    0.000    0.000 __init__.py:1514(<dictcomp>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.access}
       22    0.000    0.000    0.000    0.000 functools.py:64(wraps)
        1    0.000    0.000    0.000    0.000 ssl.py:474(SSLContext)
        1    0.000    0.000    0.000    0.000 subprocess.py:638(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 argparse.py:162(HelpFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:66(_Family)
        1    0.000    0.000    0.000    0.000 Interfaces.py:585(IBTreeFamily)
        1    0.000    0.000    0.000    0.000 subprocess.py:688(Popen)
        1    0.000    0.000    0.000    0.000 __init__.py:1372(_clear_cache)
       19    0.000    0.000    0.000    0.000 tokenize.py:58(group)
        1    0.000    0.000    0.000    0.000 datetime.py:1559(datetime)
        2    0.000    0.000    0.000    0.000 charset.py:211(__init__)
        1    0.000    0.000    0.000    0.000 types.py:163(FuncParamType)
        1    0.000    0.000    0.000    0.000 core.py:2651(add_to_parser)
        1    0.000    0.000    0.000    0.000 core.py:260(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:845(Generic)
        2    0.000    0.000    0.000    0.000 core.py:1256(get_help_option_names)
        2    0.000    0.000    0.000    0.000 globals.py:55(resolve_color_default)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 __init__.py:101(Namespace)
        2    0.000    0.000    0.000    0.000 contextlib.py:379(_create_cb_wrapper)
       12    0.000    0.000    0.000    0.000 weakref.py:328(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1086(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 events.py:606(BaseDefaultEventLoopPolicy)
        3    0.000    0.000    0.000    0.000 __init__.py:1379(get_field_names)
        2    0.000    0.000    0.000    0.000 __init__.py:843(_addHandlerRef)
        1    0.000    0.000    0.000    0.000 interfaces.py:35(IPersistent)
       15    0.000    0.000    0.000    0.000 __init__.py:227(_releaseLock)
        1    0.000    0.000    0.000    0.000 types.py:637(File)
      8/5    0.000    0.000    0.000    0.000 interface.py:512(interfaces)
       29    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        2    0.000    0.000    0.000    0.000 __init__.py:248(_register_at_fork_reinit_lock)
       13    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        1    0.000    0.000    0.000    0.000 __init__.py:1281(install)
        5    0.000    0.000    0.000    0.000 datetime.py:424(_check_time_fields)
        1    0.000    0.000    0.000    0.000 datetime.py:789(date)
        1    0.000    0.000    0.000    0.000 __init__.py:249(__contains__)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        9    0.000    0.000    0.000    0.000 enum.py:1015(_power_of_two)
        1    0.000    0.000    0.000    0.000 advice.py:14(<module>)
        9    0.000    0.000    0.000    0.000 os.py:752(decode)
        1    0.000    0.000    0.000    0.000 picklecache.py:143(PickleCache)
        1    0.000    0.000    0.000    0.000 types.py:417(_NumberRangeBase)
       26    0.000    0.000    0.000    0.000 typing.py:524(__eq__)
        1    0.000    0.000    0.000    0.000 parser.py:192(URLInputSource)
        1    0.000    0.000    0.000    0.000 parser.py:291(add_option)
        1    0.000    0.000    0.000    0.000 contextlib.py:531(close)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        2    0.000    0.000    0.000    0.000 datetime.py:1236(__new__)
        2    0.000    0.000    0.000    0.000 inspect.py:625(cleandoc)
        1    0.000    0.000    0.000    0.000 request.py:323(Request)
        1    0.000    0.000    0.000    0.000 typing.py:1615(__new__)
       23    0.000    0.000    0.000    0.000 interface.py:116(setTaggedValue)
       67    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 types.py:225(Choice)
       67    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        2    0.000    0.000    0.000    0.000 _compat.py:504(should_strip_ansi)
        1    0.000    0.000    0.000    0.000 case.py:321(_AssertLogsContext)
       29    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       35    0.000    0.000    0.000    0.000 datetime.py:379(_check_int_field)
        6    0.000    0.000    0.000    0.000 core.py:2974(_parse_decls)
        1    0.000    0.000    0.000    0.000 minidom.py:1520(Document)
        2    0.000    0.000    0.000    0.000 __init__.py:430(validate)
        1    0.000    0.000    0.000    0.000 six.py:96(__get__)
        1    0.000    0.000    0.000    0.000 interfaces.py:411(IPickleCache)
        1    0.000    0.000    0.000    0.000 pickle.py:407(_Pickler)
        7    0.000    0.000    0.000    0.000 typing.py:736(__mro_entries__)
        1    0.000    0.000    0.000    0.000 threading.py:750(Thread)
        2    0.000    0.000    0.000    0.000 globals.py:21(get_current_context)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        7    0.000    0.000    0.000    0.000 functools.py:487(lru_cache)
        2    0.000    0.000    0.000    0.000 datetime.py:819(__new__)
        1    0.000    0.000    0.000    0.000 _CSVW.py:5(CSVW)
        6    0.000    0.000    0.000    0.000 decorators.py:264(_param_memo)
        1    0.000    0.000    0.000    0.000 client.py:237(HTTPResponse)
        1    0.000    0.000    0.000    0.000 text.py:7(<module>)
        6    0.000    0.000    0.000    0.000 decorators.py:274(argument)
        2    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
       12    0.000    0.000    0.000    0.000 opcode.py:43(name_op)
       24    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 graph.py:2348(ReadOnlyGraphAggregate)
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       14    0.000    0.000    0.000    0.000 __init__.py:193(_checkLevel)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 persistence.py:80(Persistent)
        1    0.000    0.000    0.000    0.000 isotime.py:27(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        3    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _XSD.py:5(XSD)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 interface.py:850(__iter__)
       24    0.000    0.000    0.000    0.000 __init__.py:96(<genexpr>)
        1    0.000    0.000    0.000    0.000 _OWL.py:5(OWL)
       78    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
       16    0.000    0.000    0.000    0.000 enum.py:398(__members__)
        7    0.000    0.000    0.000    0.000 __init__.py:1074(<listcomp>)
        1    0.000    0.000    0.000    0.000 calendar.py:50(_localized_month)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1436(find_distributions)
        3    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
       15    0.000    0.000    0.000    0.000 ssl.py:965(_sslcopydoc)
        1    0.000    0.000    0.000    0.000 selector_events.py:48(BaseSelectorEventLoop)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 __init__.py:163(URIPattern)
        1    0.000    0.000    0.000    0.000 _FOAF.py:5(FOAF)
        1    0.000    0.000    0.000    0.000 parser.py:159(Option)
       23    0.000    0.000    0.000    0.000 typing.py:598(<genexpr>)
       77    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
        1    0.000    0.000    0.000    0.000 metadata.py:143(Distribution)
       27    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 functools.py:186(<setcomp>)
        2    0.000    0.000    0.000    0.000 core.py:464(scope)
        1    0.000    0.000    0.000    0.000 socket.py:213(socket)
       33    0.000    0.000    0.000    0.000 typing.py:1362(overload)
        1    0.000    0.000    0.000    0.000 datetime.py:469(timedelta)
        1    0.000    0.000    0.000    0.000 _compat.py:15(<module>)
        5    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 zipfile.py:1192(ZipFile)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 argparse.py:1190(FileType)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        6    0.000    0.000    0.000    0.000 six.py:131(__init__)
        1    0.000    0.000    0.000    0.000 coroutines.py:18(_is_debug_mode)
        3    0.000    0.000    0.000    0.000 _compat.py:586(_make_cached_stream_func)
        1    0.000    0.000    0.000    0.000 _base.py:896(_Tree)
       64    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 subprocess.py:1708(_handle_exitstatus)
        7    0.000    0.000    0.000    0.000 fractions.py:302(_operator_fallbacks)
        1    0.000    0.000    0.000    0.000 minidom.py:661(Element)
        1    0.000    0.000    0.000    0.000 random.py:78(Random)
        3    0.000    0.000    0.000    0.000 core.py:453(__enter__)
        7    0.000    0.000    0.000    0.000 typing.py:307(__new__)
       38    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      2/1    0.000    0.000    0.000    0.000 interface.py:838(names)
        1    0.000    0.000    0.000    0.000 quopri.py:3(<module>)
        9    0.000    0.000    0.000    0.000 collections.py:74(_new_in_ver)
        2    0.000    0.000    0.000    0.000 _compat.py:579(isatty)
        1    0.000    0.000    0.000    0.000 tempfile.py:761(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 utf_8.py:33(getregentry)
        1    0.000    0.000    0.000    0.000 exceptions.py:127(MissingParameter)
       11    0.000    0.000    0.000    0.000 __init__.py:776(__init__)
        3    0.000    0.000    0.000    0.000 {method 'replace' of 'code' objects}
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 isodatetime.py:27(<module>)
        2    0.000    0.000    0.000    0.000 core.py:1175(__init__)
        1    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
        1    0.000    0.000    0.000    0.000 __init__.py:1443(get_tokens)
        1    0.000    0.000    0.000    0.000 xmlbuilder.py:45(DOMBuilder)
        1    0.000    0.000    0.000    0.000 _GEO.py:5(GEO)
        2    0.000    0.000    0.000    0.000 weakref.py:284(update)
        1    0.000    0.000    0.000    0.000 __init__.py:1389(Logger)
        1    0.000    0.000    0.000    0.000 declarations.py:200(_ImmutableDeclaration)
        1    0.000    0.000    0.000    0.000 serializer.py:23(Serializer)
        1    0.000    0.000    0.000    0.000 __init__.py:134(__getitem__)
        1    0.000    0.000    0.000    0.000 parser.py:355(_process_args_for_options)
        1    0.000    0.000    0.000    0.000 _compat.py:61(_NonClosingTextIOWrapper)
        1    0.000    0.000    0.000    0.000 _module_builder.py:14(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 request.py:797(ProxyHandler)
        1    0.000    0.000    0.000    0.000 core.py:1100(_main_shell_completion)
